clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;4004;0;1727862496724;1727862496726;true
1;1;4004;0;1727862496724;1727862496726;true
1;2;4004;0;1727862496724;1727862496726;true
1;0;4005;0;1727862496760;1727862496762;true
1;2;4005;0;1727862496760;1727862496762;true
1;1;4005;0;1727862496760;1727862496762;true
1;0;4006;0;1727862496788;1727862496789;true
1;1;4006;0;1727862496788;1727862496789;true
1;2;4006;0;1727862496788;1727862496789;true
1;2;4007;0;1727862496827;1727862496829;true
1;1;4007;0;1727862496827;1727862496829;true
1;0;4007;0;1727862496827;1727862496829;true
1;0;4008;0;1727862496852;1727862496855;true
1;2;4008;0;1727862496852;1727862496855;true
1;1;4008;0;1727862496852;1727862496855;true
1;0;4009;0;1727862496896;1727862496898;true
1;1;4009;0;1727862496896;1727862496899;true
1;2;4009;0;1727862496896;1727862496899;true
1;2;4010;0;1727862496928;1727862496932;true
1;0;4010;0;1727862496928;1727862496932;true
1;1;4010;0;1727862496928;1727862496932;true
1;0;4011;0;1727862496960;1727862496960;true
1;1;4011;0;1727862496960;1727862496963;true
1;2;4011;0;1727862496960;1727862496963;true
1;2;4012;0;1727862496992;1727862496995;true
1;0;4012;0;1727862496992;1727862496995;true
1;1;4012;0;1727862496992;1727862496995;true
1;2;4013;0;1727862497016;1727862497017;true
1;1;4013;0;1727862497016;1727862497017;true
1;0;4013;0;1727862497016;1727862497017;true
1;0;4014;0;1727862497047;1727862497049;true
1;2;4014;0;1727862497047;1727862497049;true
1;1;4014;0;1727862497047;1727862497051;true
1;2;4015;0;1727862497088;1727862497088;true
1;0;4015;0;1727862497088;1727862497088;true
1;1;4015;0;1727862497088;1727862497088;true
1;1;4016;0;1727862497121;1727862497124;true
1;2;4016;0;1727862497121;1727862497124;true
1;0;4016;0;1727862497121;1727862497124;true
1;1;4017;0;1727862497157;1727862497159;true
1;0;4017;0;1727862497157;1727862497159;true
1;2;4017;0;1727862497157;1727862497160;true
1;0;4018;0;1727862497189;1727862497189;true
1;1;4018;0;1727862497189;1727862497192;true
1;2;4018;0;1727862497189;1727862497192;true
1;2;4019;0;1727862497214;1727862497216;true
1;1;4019;0;1727862497214;1727862497217;true
1;0;4019;0;1727862497214;1727862497217;true
1;2;4020;0;1727862497254;1727862497256;true
1;1;4020;0;1727862497254;1727862497256;true
1;0;4020;0;1727862497254;1727862497256;true
1;2;4021;0;1727862497279;1727862497283;true
1;0;4021;0;1727862497279;1727862497283;true
1;1;4021;0;1727862497279;1727862497283;true
1;2;4022;0;1727862497326;1727862497328;true
1;0;4022;0;1727862497326;1727862497328;true
1;1;4022;0;1727862497326;1727862497328;true
1;2;4023;0;1727862497345;1727862497348;true
1;1;4023;0;1727862497345;1727862497348;true
1;0;4023;0;1727862497345;1727862497348;true
1;1;4024;0;1727862497377;1727862497382;true
1;0;4024;0;1727862497377;1727862497382;true
1;2;4024;0;1727862497377;1727862497382;true
1;1;4025;0;1727862497417;1727862497418;true
1;0;4025;0;1727862497417;1727862497418;true
1;2;4025;0;1727862497417;1727862497418;true
1;1;4026;0;1727862497456;1727862497459;true
1;0;4026;0;1727862497456;1727862497459;true
1;2;4026;0;1727862497456;1727862497459;true
1;2;4027;0;1727862497483;1727862497486;true
1;0;4027;0;1727862497483;1727862497486;true
1;1;4027;0;1727862497483;1727862497486;true
1;2;4028;0;1727862497521;1727862497523;true
1;1;4028;0;1727862497521;1727862497523;true
1;0;4028;0;1727862497521;1727862497523;true
1;1;4029;0;1727862497548;1727862497550;true
1;2;4029;0;1727862497548;1727862497550;true
1;0;4029;0;1727862497548;1727862497550;true
1;0;4030;0;1727862497584;1727862497587;true
1;1;4030;0;1727862497584;1727862497587;true
1;2;4030;0;1727862497584;1727862497588;true
1;2;4031;0;1727862497615;1727862497616;true
1;1;4031;0;1727862497616;1727862497618;true
1;0;4031;0;1727862497616;1727862497618;true
1;1;4032;0;1727862497643;1727862497645;true
1;2;4032;0;1727862497643;1727862497645;true
1;0;4032;0;1727862497643;1727862497645;true
1;2;4033;0;1727862497676;1727862497678;true
1;1;4033;0;1727862497676;1727862497679;true
1;0;4033;0;1727862497676;1727862497679;true
1;2;4034;0;1727862497717;1727862497717;true
1;1;4034;0;1727862497717;1727862497717;true
1;0;4034;0;1727862497717;1727862497721;true
1;2;4035;0;1727862497741;1727862497745;true
1;1;4035;0;1727862497741;1727862497745;true
1;0;4035;0;1727862497743;1727862497745;true
1;2;4036;0;1727862497775;1727862497776;true
1;0;4036;0;1727862497775;1727862497779;true
1;1;4036;0;1727862497775;1727862497779;true
1;2;4037;0;1727862497808;1727862497810;true
1;1;4037;0;1727862497808;1727862497811;true
1;0;4037;0;1727862497808;1727862497811;true
1;1;4038;0;1727862497840;1727862497842;true
1;2;4038;0;1727862497840;1727862497842;true
1;0;4038;0;1727862497840;1727862497842;true
1;2;4039;0;1727862497875;1727862497877;true
1;0;4039;0;1727862497875;1727862497879;true
1;1;4039;0;1727862497875;1727862497879;true
1;2;4040;0;1727862497905;1727862497905;true
1;1;4040;0;1727862497905;1727862497908;true
1;0;4040;0;1727862497905;1727862497912;true
1;1;4041;0;1727862497944;1727862497945;true
1;0;4041;0;1727862497944;1727862497945;true
1;2;4041;0;1727862497944;1727862497945;true
1;1;4042;0;1727862497972;1727862497974;true
1;0;4042;0;1727862497972;1727862497974;true
1;2;4042;0;1727862497972;1727862497974;true
1;0;4043;0;1727862498016;1727862498018;true
1;1;4043;0;1727862498016;1727862498018;true
1;2;4043;0;1727862498016;1727862498018;true
1;2;4044;0;1727862498040;1727862498041;true
1;0;4044;0;1727862498040;1727862498043;true
1;1;4044;0;1727862498040;1727862498043;true
1;2;4045;0;1727862498071;1727862498074;true
1;1;4045;0;1727862498071;1727862498074;true
1;0;4045;0;1727862498071;1727862498076;true
1;1;4046;0;1727862498119;1727862498120;true
1;2;4046;0;1727862498119;1727862498120;true
1;0;4046;0;1727862498119;1727862498120;true
1;1;4047;0;1727862498145;1727862498145;true
1;2;4047;0;1727862498145;1727862498145;true
1;0;4047;0;1727862498145;1727862498145;true
1;1;4048;0;1727862498173;1727862498176;true
1;2;4048;0;1727862498173;1727862498176;true
1;0;4048;0;1727862498173;1727862498176;true
1;2;4049;0;1727862498205;1727862498208;true
1;0;4049;0;1727862498205;1727862498208;true
1;1;4049;0;1727862498205;1727862498208;true
1;0;4050;0;1727862498237;1727862498239;true
1;2;4050;0;1727862498237;1727862498239;true
1;1;4050;0;1727862498237;1727862498239;true
1;1;4051;0;1727862498272;1727862498275;true
1;0;4051;0;1727862498272;1727862498275;true
1;2;4051;0;1727862498272;1727862498275;true
1;1;4052;0;1727862498322;1727862498324;true
1;0;4052;0;1727862498322;1727862498324;true
1;2;4052;0;1727862498322;1727862498324;true
1;1;4053;0;1727862498337;1727862498341;true
1;0;4053;0;1727862498337;1727862498341;true
1;2;4053;0;1727862498337;1727862498341;true
1;2;4054;0;1727862498369;1727862498374;true
1;1;4054;0;1727862498369;1727862498374;true
1;0;4054;0;1727862498369;1727862498374;true
1;2;4055;0;1727862498404;1727862498405;true
1;0;4055;0;1727862498404;1727862498409;true
1;1;4055;0;1727862498404;1727862498409;true
1;2;4056;0;1727862498436;1727862498438;true
1;0;4056;0;1727862498436;1727862498440;true
1;1;4056;0;1727862498436;1727862498440;true
1;2;4057;0;1727862498469;1727862498471;true
1;1;4057;0;1727862498469;1727862498471;true
1;0;4057;0;1727862498469;1727862498471;true
1;2;4058;0;1727862498501;1727862498504;true
1;0;4058;0;1727862498501;1727862498504;true
1;1;4058;0;1727862498501;1727862498504;true
1;2;4059;0;1727862498533;1727862498533;true
1;1;4059;0;1727862498533;1727862498536;true
1;0;4059;0;1727862498533;1727862498536;true
1;2;4060;0;1727862498570;1727862498570;true
1;1;4060;0;1727862498570;1727862498573;true
1;0;4060;0;1727862498570;1727862498573;true
1;2;4061;0;1727862498608;1727862498610;true
1;0;4061;0;1727862498608;1727862498610;true
1;1;4061;0;1727862498608;1727862498611;true
1;0;4062;0;1727862498635;1727862498638;true
1;2;4062;0;1727862498635;1727862498638;true
1;1;4062;0;1727862498635;1727862498638;true
1;2;4063;0;1727862498665;1727862498669;true
1;0;4063;0;1727862498665;1727862498670;true
1;1;4063;0;1727862498665;1727862498670;true
1;0;4064;0;1727862498698;1727862498701;true
1;2;4064;0;1727862498698;1727862498702;true
1;1;4064;0;1727862498698;1727862498702;true
1;1;4065;0;1727862498731;1727862498734;true
1;2;4065;0;1727862498731;1727862498734;true
1;0;4065;0;1727862498731;1727862498735;true
1;0;4066;0;1727862498772;1727862498774;true
1;1;4066;0;1727862498772;1727862498774;true
1;2;4066;0;1727862498772;1727862498774;true
1;1;4067;0;1727862498797;1727862498800;true
1;0;4067;0;1727862498797;1727862498800;true
1;2;4067;0;1727862498797;1727862498800;true
1;0;4068;0;1727862498836;1727862498838;true
1;1;4068;0;1727862498836;1727862498839;true
1;2;4068;0;1727862498836;1727862498839;true
1;1;4069;0;1727862498863;1727862498865;true
1;0;4069;0;1727862498863;1727862498867;true
1;2;4069;0;1727862498863;1727862498868;true
1;1;4070;0;1727862498900;1727862498901;true
1;0;4070;0;1727862498900;1727862498901;true
1;2;4070;0;1727862498900;1727862498901;true
1;0;4071;0;1727862498943;1727862498943;true
1;1;4071;0;1727862498943;1727862498943;true
1;2;4071;0;1727862498943;1727862498943;true
1;1;4072;0;1727862498968;1727862498973;true
1;2;4072;0;1727862498968;1727862498973;true
1;0;4072;0;1727862498968;1727862498973;true
1;0;4073;0;1727862499001;1727862499002;true
1;1;4073;0;1727862499002;1727862499002;true
1;2;4073;0;1727862499002;1727862499002;true
1;1;4074;0;1727862499032;1727862499034;true
1;0;4074;0;1727862499032;1727862499034;true
1;2;4074;0;1727862499032;1727862499036;true
1;0;4075;0;1727862499071;1727862499071;true
1;1;4075;0;1727862499071;1727862499071;true
1;2;4075;0;1727862499071;1727862499075;true
1;2;4076;0;1727862499103;1727862499106;true
1;1;4076;0;1727862499103;1727862499106;true
1;0;4076;0;1727862499103;1727862499106;true
1;2;4077;0;1727862499129;1727862499133;true
1;1;4077;0;1727862499129;1727862499133;true
1;0;4077;0;1727862499129;1727862499133;true
1;0;4078;0;1727862499161;1727862499164;true
1;1;4078;0;1727862499161;1727862499165;true
1;2;4078;0;1727862499161;1727862499166;true
1;0;4079;0;1727862499203;1727862499204;true
1;2;4079;0;1727862499203;1727862499205;true
1;1;4079;0;1727862499203;1727862499206;true
1;0;4080;0;1727862499232;1727862499236;true
1;2;4080;0;1727862499232;1727862499236;true
1;1;4080;0;1727862499232;1727862499236;true
1;0;4081;0;1727862499259;1727862499261;true
1;1;4081;0;1727862499259;1727862499262;true
1;2;4081;0;1727862499259;1727862499262;true
1;0;4082;0;1727862499294;1727862499297;true
1;1;4082;0;1727862499294;1727862499297;true
1;2;4082;0;1727862499294;1727862499297;true
1;0;4083;0;1727862499330;1727862499330;true
1;2;4083;0;1727862499330;1727862499334;true
1;1;4083;0;1727862499330;1727862499334;true
1;1;4084;0;1727862499362;1727862499364;true
1;2;4084;0;1727862499362;1727862499365;true
1;0;4084;0;1727862499362;1727862499365;true
1;0;4085;0;1727862499390;1727862499393;true
1;1;4085;0;1727862499390;1727862499393;true
1;2;4085;0;1727862499390;1727862499393;true
1;2;4086;0;1727862499423;1727862499427;true
1;1;4086;0;1727862499423;1727862499427;true
1;0;4086;0;1727862499423;1727862499427;true
1;2;4087;0;1727862499458;1727862499463;true
1;1;4087;0;1727862499458;1727862499463;true
1;0;4087;0;1727862499458;1727862499463;true
1;1;4088;0;1727862499492;1727862499494;true
1;2;4088;0;1727862499492;1727862499496;true
1;0;4088;0;1727862499492;1727862499496;true
1;0;4089;0;1727862499523;1727862499526;true
1;2;4089;0;1727862499523;1727862499526;true
1;1;4089;0;1727862499523;1727862499526;true
1;0;4090;0;1727862499563;1727862499564;true
1;2;4090;0;1727862499563;1727862499567;true
1;1;4090;0;1727862499563;1727862499567;true
1;2;4091;0;1727862499594;1727862499597;true
1;1;4091;0;1727862499594;1727862499599;true
1;0;4091;0;1727862499594;1727862499599;true
1;0;4092;0;1727862499626;1727862499626;true
1;1;4092;0;1727862499626;1727862499626;true
1;2;4092;0;1727862499626;1727862499626;true
1;2;4093;0;1727862499663;1727862499663;true
1;0;4093;0;1727862499663;1727862499663;true
1;1;4093;0;1727862499663;1727862499663;true
1;2;4094;0;1727862499689;1727862499689;true
1;1;4094;0;1727862499689;1727862499693;true
1;0;4094;0;1727862499689;1727862499693;true
1;2;4095;0;1727862499728;1727862499731;true
1;0;4095;0;1727862499728;1727862499732;true
1;1;4095;0;1727862499728;1727862499732;true
1;1;4096;0;1727862499760;1727862499762;true
1;2;4096;0;1727862499760;1727862499765;true
1;0;4096;0;1727862499760;1727862499765;true
1;0;4097;0;1727862499792;1727862499794;true
1;1;4097;0;1727862499792;1727862499795;true
1;2;4097;0;1727862499792;1727862499795;true
1;2;4098;0;1727862499822;1727862499826;true
1;1;4098;0;1727862499822;1727862499826;true
1;0;4098;0;1727862499822;1727862499826;true
1;1;4099;0;1727862499856;1727862499858;true
1;2;4099;0;1727862499856;1727862499859;true
1;0;4099;0;1727862499856;1727862499860;true
1;2;4100;0;1727862499888;1727862499890;true
1;1;4100;0;1727862499888;1727862499891;true
1;0;4100;0;1727862499888;1727862499892;true
1;1;4101;0;1727862499919;1727862499921;true
1;0;4101;0;1727862499919;1727862499922;true
1;2;4101;0;1727862499919;1727862499922;true
1;2;4102;0;1727862499960;1727862499964;true
1;1;4102;0;1727862499960;1727862499964;true
1;0;4102;0;1727862499960;1727862499964;true
1;0;4103;0;1727862499989;1727862499990;true
1;1;4103;0;1727862499989;1727862499991;true
1;2;4103;0;1727862499989;1727862499991;true
1;0;4104;0;1727862500025;1727862500026;true
1;2;4104;0;1727862500025;1727862500026;true
1;1;4104;0;1727862500025;1727862500028;true
1;1;4105;0;1727862500050;1727862500051;true
1;2;4105;0;1727862500050;1727862500054;true
1;0;4105;0;1727862500050;1727862500054;true
1;1;4106;0;1727862500090;1727862500092;true
1;2;4106;0;1727862500090;1727862500092;true
1;0;4106;0;1727862500090;1727862500092;true
1;2;4107;0;1727862500118;1727862500119;true
1;1;4107;0;1727862500119;1727862500121;true
1;0;4107;0;1727862500118;1727862500121;true
1;0;4108;0;1727862500152;1727862500155;true
1;2;4108;0;1727862500152;1727862500155;true
1;1;4108;0;1727862500152;1727862500155;true
1;2;4109;0;1727862500184;1727862500185;true
1;1;4109;0;1727862500184;1727862500187;true
1;0;4109;0;1727862500184;1727862500187;true
1;0;4110;0;1727862500219;1727862500222;true
1;2;4110;0;1727862500219;1727862500222;true
1;1;4110;0;1727862500219;1727862500222;true
1;0;4111;0;1727862500251;1727862500254;true
1;1;4111;0;1727862500251;1727862500254;true
1;2;4111;0;1727862500251;1727862500254;true
1;2;4112;0;1727862500291;1727862500293;true
1;1;4112;0;1727862500291;1727862500295;true
1;0;4112;0;1727862500291;1727862500296;true
1;2;4113;0;1727862500315;1727862500317;true
1;0;4113;0;1727862500315;1727862500317;true
1;1;4113;0;1727862500315;1727862500317;true
1;0;4114;0;1727862500355;1727862500358;true
1;1;4114;0;1727862500355;1727862500359;true
1;2;4114;0;1727862500355;1727862500359;true
1;1;4115;0;1727862500387;1727862500389;true
1;2;4115;0;1727862500387;1727862500389;true
1;0;4115;0;1727862500387;1727862500389;true
1;0;4116;0;1727862500417;1727862500421;true
1;1;4116;0;1727862500417;1727862500421;true
1;2;4116;0;1727862500417;1727862500421;true
1;1;4117;0;1727862500464;1727862500468;true
1;2;4117;0;1727862500464;1727862500468;true
1;0;4117;0;1727862500464;1727862500468;true
1;2;4118;0;1727862500483;1727862500483;true
1;0;4118;0;1727862500483;1727862500483;true
1;1;4118;0;1727862500483;1727862500483;true
1;2;4119;0;1727862500524;1727862500528;true
1;1;4119;0;1727862500526;1727862500528;true
1;0;4119;0;1727862500526;1727862500529;true
1;1;4120;0;1727862500549;1727862500551;true
1;0;4120;0;1727862500549;1727862500551;true
1;2;4120;0;1727862500549;1727862500551;true
1;0;4121;0;1727862500583;1727862500584;true
1;1;4121;0;1727862500583;1727862500584;true
1;2;4121;0;1727862500583;1727862500584;true
1;1;4122;0;1727862500618;1727862500619;true
1;2;4122;0;1727862500618;1727862500619;true
1;0;4122;0;1727862500618;1727862500619;true
1;1;4123;0;1727862500648;1727862500650;true
1;0;4123;0;1727862500648;1727862500650;true
1;2;4123;0;1727862500648;1727862500650;true
1;2;4124;0;1727862500682;1727862500684;true
1;1;4124;0;1727862500682;1727862500684;true
1;0;4124;0;1727862500682;1727862500684;true
1;0;4125;0;1727862500717;1727862500718;true
1;2;4125;0;1727862500717;1727862500718;true
1;1;4125;0;1727862500717;1727862500720;true
1;1;4126;0;1727862500745;1727862500748;true
1;2;4126;0;1727862500745;1727862500748;true
1;0;4126;0;1727862500745;1727862500748;true
1;1;4127;0;1727862500788;1727862500789;true
1;2;4127;0;1727862500788;1727862500791;true
1;0;4127;0;1727862500788;1727862500791;true
1;0;4128;0;1727862500814;1727862500815;true
1;1;4128;0;1727862500814;1727862500817;true
1;2;4128;0;1727862500814;1727862500817;true
1;2;4129;0;1727862500847;1727862500849;true
1;0;4129;0;1727862500847;1727862500849;true
1;1;4129;0;1727862500847;1727862500849;true
1;2;4130;0;1727862500886;1727862500890;true
1;1;4130;0;1727862500886;1727862500890;true
1;0;4130;0;1727862500886;1727862500890;true
1;2;4131;0;1727862500918;1727862500918;true
1;1;4131;0;1727862500918;1727862500920;true
1;0;4131;0;1727862500918;1727862500920;true
1;0;4132;0;1727862500943;1727862500945;true
1;1;4132;0;1727862500943;1727862500945;true
1;2;4132;0;1727862500943;1727862500945;true
1;1;4133;0;1727862500975;1727862500978;true
1;2;4133;0;1727862500975;1727862500978;true
1;0;4133;0;1727862500975;1727862500978;true
1;2;4134;0;1727862501019;1727862501021;true
1;0;4134;0;1727862501019;1727862501021;true
1;1;4134;0;1727862501019;1727862501021;true
1;2;4135;0;1727862501046;1727862501046;true
1;0;4135;0;1727862501046;1727862501049;true
1;1;4135;0;1727862501046;1727862501049;true
1;1;4136;0;1727862501079;1727862501083;true
1;0;4136;0;1727862501079;1727862501083;true
1;2;4136;0;1727862501079;1727862501083;true
1;2;4137;0;1727862501118;1727862501122;true
1;1;4137;0;1727862501118;1727862501123;true
1;0;4137;0;1727862501118;1727862501123;true
1;1;4138;0;1727862501150;1727862501151;true
1;0;4138;0;1727862501150;1727862501154;true
1;2;4138;0;1727862501150;1727862501154;true
1;0;4139;0;1727862501178;1727862501180;true
1;1;4139;0;1727862501178;1727862501182;true
1;2;4139;0;1727862501178;1727862501182;true
1;1;4140;0;1727862501220;1727862501223;true
1;2;4140;0;1727862501220;1727862501223;true
1;0;4140;0;1727862501220;1727862501223;true
1;0;4141;0;1727862501243;1727862501243;true
