clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;1;3754;52083;1727862488467;1727862488472;false
1;0;3754;52083;1727862488467;1727862488473;false
0;0;3832;0;1727862488494;1727862488498;true
0;1;3832;0;1727862488494;1727862488500;true
0;2;3832;0;1727862488494;1727862488500;true
1;0;3755;52083;1727862488501;1727862488506;false
1;1;3755;52083;1727862488500;1727862488506;false
1;2;3755;52083;1727862488500;1727862488506;false
0;0;3833;0;1727862488534;1727862488537;true
1;2;3756;52083;1727862488534;1727862488538;false
1;0;3756;52083;1727862488535;1727862488538;false
0;1;3833;0;1727862488534;1727862488538;true
0;2;3833;0;1727862488534;1727862488538;true
1;1;3756;52083;1727862488537;1727862488539;false
0;2;3834;0;1727862488565;1727862488568;true
0;0;3834;0;1727862488565;1727862488569;true
0;1;3834;0;1727862488565;1727862488570;true
1;1;3757;52083;1727862488567;1727862488570;false
1;2;3757;52083;1727862488566;1727862488571;false
1;0;3757;52083;1727862488567;1727862488572;false
0;0;3835;0;1727862488597;1727862488600;true
0;1;3835;0;1727862488597;1727862488601;true
0;2;3835;0;1727862488597;1727862488601;true
1;1;3758;52083;1727862488599;1727862488603;false
1;2;3758;52083;1727862488599;1727862488604;false
1;0;3758;52083;1727862488599;1727862488605;false
0;2;3836;0;1727862488629;1727862488632;true
0;0;3836;0;1727862488629;1727862488633;true
0;1;3836;0;1727862488629;1727862488634;true
1;2;3759;52083;1727862488632;1727862488637;false
1;1;3759;52083;1727862488632;1727862488637;false
1;0;3759;52083;1727862488632;1727862488638;false
0;2;3837;0;1727862488664;1727862488668;true
1;0;3760;52083;1727862488665;1727862488668;false
0;1;3837;0;1727862488665;1727862488669;true
0;0;3837;0;1727862488664;1727862488669;true
1;1;3760;52083;1727862488666;1727862488670;false
1;2;3760;52083;1727862488666;1727862488671;false
0;1;3838;0;1727862488699;1727862488703;true
0;0;3838;0;1727862488699;1727862488703;true
0;2;3838;0;1727862488699;1727862488704;true
1;1;3761;52083;1727862488700;1727862488704;false
1;2;3761;52083;1727862488699;1727862488706;false
1;0;3761;52083;1727862488700;1727862488706;false
1;1;3762;52083;1727862488732;1727862488735;false
0;2;3839;0;1727862488730;1727862488736;true
0;0;3839;0;1727862488730;1727862488736;true
0;1;3839;0;1727862488730;1727862488736;true
1;0;3762;52083;1727862488732;1727862488737;false
1;2;3762;52083;1727862488731;1727862488737;false
0;1;3840;0;1727862488762;1727862488766;true
0;0;3840;0;1727862488762;1727862488767;true
0;2;3840;0;1727862488762;1727862488767;true
1;0;3763;52083;1727862488764;1727862488768;false
1;2;3763;52083;1727862488764;1727862488770;false
1;1;3763;52083;1727862488765;1727862488771;false
0;1;3841;0;1727862488793;1727862488798;true
0;2;3841;0;1727862488793;1727862488798;true
0;0;3841;0;1727862488793;1727862488798;true
1;0;3764;52083;1727862488797;1727862488802;false
1;2;3764;52083;1727862488797;1727862488802;false
1;1;3764;52083;1727862488798;1727862488803;false
0;2;3842;0;1727862488824;1727862488829;true
0;0;3842;0;1727862488824;1727862488829;true
0;1;3842;0;1727862488824;1727862488831;true
1;2;3765;52083;1727862488831;1727862488835;false
1;1;3765;52083;1727862488830;1727862488836;false
1;0;3765;52083;1727862488830;1727862488836;false
0;2;3843;0;1727862488864;1727862488867;true
1;2;3766;52083;1727862488865;1727862488868;false
0;0;3843;0;1727862488864;1727862488868;true
0;1;3843;0;1727862488864;1727862488869;true
1;1;3766;52083;1727862488866;1727862488869;false
1;0;3766;52083;1727862488865;1727862488870;false
0;1;3844;0;1727862488895;1727862488898;true
0;2;3844;0;1727862488895;1727862488899;true
1;0;3767;52083;1727862488896;1727862488899;false
0;0;3844;0;1727862488895;1727862488900;true
1;1;3767;52083;1727862488898;1727862488901;false
1;2;3767;52083;1727862488896;1727862488902;false
0;1;3845;0;1727862488927;1727862488930;true
0;2;3845;0;1727862488927;1727862488930;true
0;0;3845;0;1727862488927;1727862488932;true
1;1;3768;52083;1727862488929;1727862488935;false
1;2;3768;52083;1727862488929;1727862488935;false
1;0;3768;52083;1727862488929;1727862488935;false
0;0;3846;0;1727862488958;1727862488963;true
0;2;3846;0;1727862488958;1727862488963;true
0;1;3846;0;1727862488958;1727862488964;true
1;0;3769;52083;1727862488962;1727862488967;false
1;2;3769;52083;1727862488962;1727862488968;false
1;1;3769;52083;1727862488963;1727862488968;false
0;2;3847;0;1727862488996;1727862489000;true
0;1;3847;0;1727862488996;1727862489000;true
0;0;3847;0;1727862488996;1727862489001;true
1;1;3770;52083;1727862488996;1727862489002;false
1;0;3770;52083;1727862488996;1727862489002;false
1;2;3770;52083;1727862488996;1727862489003;false
0;2;3848;0;1727862489025;1727862489028;true
0;0;3848;0;1727862489025;1727862489029;true
0;1;3848;0;1727862489025;1727862489030;true
1;0;3771;52083;1727862489028;1727862489031;false
1;2;3771;52083;1727862489029;1727862489033;false
1;1;3771;52083;1727862489029;1727862489034;false
0;1;3849;0;1727862489061;1727862489064;true
1;0;3772;52083;1727862489062;1727862489065;false
0;2;3849;0;1727862489061;1727862489066;true
0;0;3849;0;1727862489061;1727862489066;true
1;2;3772;52083;1727862489062;1727862489067;false
1;1;3772;52083;1727862489063;1727862489067;false
0;2;3850;0;1727862489093;1727862489096;true
1;2;3773;52083;1727862489095;1727862489097;false
0;1;3850;0;1727862489093;1727862489097;true
0;0;3850;0;1727862489093;1727862489098;true
1;0;3773;52083;1727862489095;1727862489099;false
1;1;3773;52083;1727862489095;1727862489099;false
0;1;3851;0;1727862489123;1727862489127;true
0;0;3851;0;1727862489123;1727862489128;true
0;2;3851;0;1727862489123;1727862489128;true
1;2;3774;52083;1727862489127;1727862489132;false
1;0;3774;52083;1727862489127;1727862489132;false
1;1;3774;52083;1727862489128;1727862489133;false
0;0;3852;0;1727862489156;1727862489161;true
0;1;3852;0;1727862489156;1727862489162;true
0;2;3852;0;1727862489156;1727862489162;true
1;1;3775;52083;1727862489160;1727862489165;false
1;0;3775;52083;1727862489160;1727862489165;false
1;2;3775;52083;1727862489161;1727862489166;false
0;0;3853;0;1727862489196;1727862489200;true
1;2;3776;52083;1727862489197;1727862489201;false
0;2;3853;0;1727862489196;1727862489201;true
0;1;3853;0;1727862489196;1727862489201;true
1;0;3776;52083;1727862489199;1727862489202;false
1;1;3776;52083;1727862489197;1727862489202;false
0;2;3854;0;1727862489228;1727862489230;true
0;0;3854;0;1727862489228;1727862489232;true
1;0;3777;52083;1727862489229;1727862489232;false
0;1;3854;0;1727862489228;1727862489232;true
1;1;3777;52083;1727862489228;1727862489232;false
1;2;3777;52083;1727862489228;1727862489232;false
0;0;3855;0;1727862489259;1727862489260;true
0;1;3855;0;1727862489260;1727862489263;true
0;2;3855;0;1727862489259;1727862489263;true
1;2;3778;52083;1727862489260;1727862489266;false
1;0;3778;52083;1727862489260;1727862489266;false
1;1;3778;52083;1727862489260;1727862489266;false
0;2;3856;0;1727862489291;1727862489294;true
0;0;3856;0;1727862489291;1727862489295;true
0;1;3856;0;1727862489291;1727862489296;true
1;0;3779;52083;1727862489293;1727862489296;false
1;2;3779;52083;1727862489293;1727862489297;false
1;1;3779;52083;1727862489293;1727862489298;false
0;2;3857;0;1727862489324;1727862489328;true
0;1;3857;0;1727862489324;1727862489328;true
0;0;3857;0;1727862489324;1727862489328;true
1;0;3780;52083;1727862489326;1727862489329;false
1;2;3780;52083;1727862489325;1727862489330;false
1;1;3780;52083;1727862489325;1727862489331;false
0;1;3858;0;1727862489362;1727862489366;true
0;0;3858;0;1727862489362;1727862489366;true
1;0;3781;52083;1727862489363;1727862489367;false
0;2;3858;0;1727862489362;1727862489367;true
1;2;3781;52083;1727862489362;1727862489367;false
1;1;3781;52083;1727862489364;1727862489367;false
0;0;3859;0;1727862489393;1727862489396;true
1;0;3782;52083;1727862489394;1727862489397;false
0;2;3859;0;1727862489393;1727862489398;true
0;1;3859;0;1727862489393;1727862489398;true
1;2;3782;52083;1727862489393;1727862489399;false
1;1;3782;52083;1727862489394;1727862489399;false
0;2;3860;0;1727862489424;1727862489426;true
0;1;3860;0;1727862489425;1727862489428;true
0;0;3860;0;1727862489425;1727862489429;true
1;2;3783;52083;1727862489425;1727862489431;false
1;1;3783;52083;1727862489430;1727862489435;false
1;0;3783;52083;1727862489425;1727862489435;false
0;0;3861;0;1727862489457;1727862489459;true
0;1;3861;0;1727862489457;1727862489460;true
1;1;3784;52083;1727862489458;1727862489460;false
0;2;3861;0;1727862489457;1727862489460;true
1;2;3784;52083;1727862489458;1727862489462;false
1;0;3784;52083;1727862489459;1727862489462;false
0;0;3862;0;1727862489487;1727862489490;true
0;2;3862;0;1727862489487;1727862489492;true
0;1;3862;0;1727862489487;1727862489492;true
1;0;3785;52083;1727862489490;1727862489496;false
1;1;3785;52083;1727862489491;1727862489496;false
1;2;3785;52083;1727862489490;1727862489497;false
0;1;3863;0;1727862489529;1727862489532;true
0;0;3863;0;1727862489529;1727862489533;true
0;2;3863;0;1727862489529;1727862489533;true
1;2;3786;52083;1727862489529;1727862489534;false
1;1;3786;52083;1727862489530;1727862489535;false
1;0;3786;52083;1727862489530;1727862489535;false
0;1;3864;0;1727862489560;1727862489563;true
1;2;3787;52083;1727862489561;1727862489564;false
0;0;3864;0;1727862489560;1727862489564;true
0;2;3864;0;1727862489560;1727862489565;true
1;1;3787;52083;1727862489560;1727862489565;false
1;0;3787;52083;1727862489560;1727862489565;false
0;0;3865;0;1727862489592;1727862489594;true
0;2;3865;0;1727862489592;1727862489595;true
1;0;3788;52083;1727862489593;1727862489596;false
0;1;3865;0;1727862489592;1727862489597;true
1;1;3788;52083;1727862489593;1727862489598;false
1;2;3788;52083;1727862489593;1727862489598;false
0;1;3866;0;1727862489624;1727862489626;true
0;0;3866;0;1727862489624;1727862489627;true
0;2;3866;0;1727862489624;1727862489628;true
1;0;3789;52083;1727862489624;1727862489628;false
1;2;3789;52083;1727862489624;1727862489628;false
1;1;3789;52083;1727862489627;1727862489629;false
0;0;3867;0;1727862489653;1727862489657;true
0;2;3867;0;1727862489653;1727862489658;true
0;1;3867;0;1727862489653;1727862489658;true
1;2;3790;52083;1727862489655;1727862489659;false
1;1;3790;52083;1727862489655;1727862489659;false
1;0;3790;52083;1727862489655;1727862489660;false
0;2;3868;0;1727862489693;1727862489695;true
0;1;3868;0;1727862489693;1727862489697;true
0;0;3868;0;1727862489693;1727862489698;true
1;2;3791;52083;1727862489693;1727862489699;false
1;0;3791;52083;1727862489694;1727862489699;false
1;1;3791;52083;1727862489693;1727862489699;false
0;2;3869;0;1727862489724;1727862489728;true
0;1;3869;0;1727862489724;1727862489728;true
0;0;3869;0;1727862489724;1727862489728;true
1;1;3792;52083;1727862489725;1727862489729;false
1;2;3792;52083;1727862489725;1727862489730;false
1;0;3792;52083;1727862489725;1727862489730;false
0;1;3870;0;1727862489756;1727862489758;true
1;0;3793;52083;1727862489757;1727862489760;false
0;0;3870;0;1727862489756;1727862489760;true
1;1;3793;52083;1727862489756;1727862489761;false
0;2;3870;0;1727862489755;1727862489761;true
1;2;3793;52083;1727862489756;1727862489761;false
0;2;3871;0;1727862489787;1727862489789;true
0;0;3871;0;1727862489787;1727862489791;true
0;1;3871;0;1727862489787;1727862489791;true
1;1;3794;52083;1727862489789;1727862489792;false
1;0;3794;52083;1727862489790;1727862489794;false
1;2;3794;52083;1727862489789;1727862489795;false
0;1;3872;0;1727862489818;1727862489822;true
0;0;3872;0;1727862489818;1727862489823;true
0;2;3872;0;1727862489818;1727862489823;true
1;0;3795;52083;1727862489820;1727862489823;false
1;1;3795;52083;1727862489820;1727862489825;false
1;2;3795;52083;1727862489820;1727862489825;false
1;1;3796;52083;1727862489860;1727862489863;false
0;1;3873;0;1727862489860;1727862489864;true
0;2;3873;0;1727862489860;1727862489865;true
1;0;3796;52083;1727862489861;1727862489865;false
1;2;3796;52083;1727862489862;1727862489865;false
0;0;3873;0;1727862489860;1727862489866;true
0;0;3874;0;1727862489892;1727862489894;true
0;2;3874;0;1727862489892;1727862489896;true
0;1;3874;0;1727862489892;1727862489896;true
1;2;3797;52083;1727862489893;1727862489897;false
1;0;3797;52083;1727862489893;1727862489898;false
1;1;3797;52083;1727862489896;1727862489899;false
0;2;3875;0;1727862489923;1727862489925;true
0;1;3875;0;1727862489923;1727862489927;true
0;0;3875;0;1727862489923;1727862489928;true
1;2;3798;52083;1727862489924;1727862489929;false
1;0;3798;52083;1727862489925;1727862489931;false
1;1;3798;52083;1727862489925;1727862489931;false
0;0;3876;0;1727862489955;1727862489959;true
1;1;3799;52083;1727862489956;1727862489959;false
0;1;3876;0;1727862489955;1727862489960;true
0;2;3876;0;1727862489955;1727862489960;true
1;2;3799;52083;1727862489956;1727862489960;false
1;0;3799;52083;1727862489957;1727862489960;false
0;0;3877;0;1727862489984;1727862489987;true
0;2;3877;0;1727862489984;1727862489988;true
0;1;3877;0;1727862489984;1727862489988;true
1;2;3800;52083;1727862489985;1727862489989;false
1;1;3800;52083;1727862489985;1727862489989;false
1;0;3800;52083;1727862489985;1727862489990;false
0;2;3878;0;1727862490016;1727862490019;true
0;1;3878;0;1727862490016;1727862490020;true
0;0;3878;0;1727862490016;1727862490020;true
1;1;3801;52083;1727862490018;1727862490021;false
1;2;3801;52083;1727862490019;1727862490023;false
1;0;3801;52083;1727862490019;1727862490023;false
0;0;3879;0;1727862490056;1727862490060;true
0;2;3879;0;1727862490056;1727862490060;true
0;1;3879;0;1727862490056;1727862490061;true
1;0;3802;52083;1727862490057;1727862490061;false
1;1;3802;52083;1727862490057;1727862490063;false
1;2;3802;52083;1727862490057;1727862490063;false
0;2;3880;0;1727862490088;1727862490089;true
1;2;3803;52083;1727862490089;1727862490090;false
0;0;3880;0;1727862490088;1727862490091;true
0;1;3880;0;1727862490088;1727862490092;true
1;0;3803;52083;1727862490090;1727862490094;false
1;1;3803;52083;1727862490090;1727862490095;false
0;2;3881;0;1727862490119;1727862490121;true
0;1;3881;0;1727862490120;1727862490123;true
1;0;3804;52083;1727862490121;1727862490123;false
0;0;3881;0;1727862490120;1727862490124;true
1;2;3804;52083;1727862490120;1727862490125;false
1;1;3804;52083;1727862490123;1727862490125;false
0;0;3882;0;1727862490152;1727862490155;true
0;2;3882;0;1727862490152;1727862490155;true
1;1;3805;52083;1727862490153;1727862490156;false
0;1;3882;0;1727862490152;1727862490156;true
1;0;3805;52083;1727862490152;1727862490157;false
1;2;3805;52083;1727862490154;1727862490158;false
0;0;3883;0;1727862490189;1727862490191;true
0;1;3883;0;1727862490189;1727862490192;true
0;2;3883;0;1727862490189;1727862490195;true
1;2;3806;52083;1727862490190;1727862490195;false
1;0;3806;52083;1727862490190;1727862490196;false
1;1;3806;52083;1727862490192;1727862490196;false
0;0;3884;0;1727862490213;1727862490216;true
0;2;3884;0;1727862490213;1727862490218;true
0;1;3884;0;1727862490213;1727862490218;true
1;2;3807;52083;1727862490216;1727862490220;false
1;1;3807;52083;1727862490216;1727862490221;false
1;0;3807;52083;1727862490216;1727862490221;false
0;1;3885;0;1727862490251;1727862490255;true
0;2;3885;0;1727862490251;1727862490255;true
0;0;3885;0;1727862490251;1727862490255;true
1;1;3808;52083;1727862490252;1727862490256;false
1;0;3808;52083;1727862490252;1727862490258;false
1;2;3808;52083;1727862490253;1727862490259;false
0;0;3886;0;1727862490283;1727862490286;true
0;2;3886;0;1727862490283;1727862490287;true
0;1;3886;0;1727862490283;1727862490287;true
1;0;3809;52083;1727862490283;1727862490287;false
1;2;3809;52083;1727862490283;1727862490288;false
1;1;3809;52083;1727862490284;1727862490288;false
0;2;3887;0;1727862490315;1727862490316;true
0;1;3887;0;1727862490315;1727862490317;true
0;0;3887;0;1727862490315;1727862490318;true
1;0;3810;52083;1727862490315;1727862490319;false
1;1;3810;52083;1727862490315;1727862490320;false
1;2;3810;52083;1727862490316;1727862490321;false
0;1;3888;0;1727862490356;1727862490358;true
1;2;3811;52083;1727862490356;1727862490359;false
0;0;3888;0;1727862490356;1727862490360;true
0;2;3888;0;1727862490356;1727862490361;true
1;0;3811;52083;1727862490356;1727862490361;false
1;1;3811;52083;1727862490359;1727862490362;false
0;0;3889;0;1727862490388;1727862490391;true
1;2;3812;52083;1727862490388;1727862490391;false
0;1;3889;0;1727862490388;1727862490391;true
0;2;3889;0;1727862490387;1727862490392;true
1;0;3812;52083;1727862490388;1727862490392;false
1;1;3812;52083;1727862490389;1727862490392;false
0;2;3890;0;1727862490419;1727862490422;true
0;1;3890;0;1727862490419;1727862490424;true
1;0;3813;52083;1727862490419;1727862490424;false
0;0;3890;0;1727862490419;1727862490425;true
1;2;3813;52083;1727862490419;1727862490425;false
1;1;3813;52083;1727862490421;1727862490426;false
0;0;3891;0;1727862490450;1727862490454;true
0;1;3891;0;1727862490450;1727862490454;true
0;2;3891;0;1727862490450;1727862490454;true
1;1;3814;52083;1727862490451;1727862490455;false
1;2;3814;52083;1727862490451;1727862490455;false
1;0;3814;52083;1727862490451;1727862490456;false
0;0;3892;0;1727862490478;1727862490483;true
1;0;3815;52083;1727862490480;1727862490483;false
0;2;3892;0;1727862490478;1727862490483;true
0;1;3892;0;1727862490478;1727862490483;true
1;1;3815;52083;1727862490480;1727862490485;false
1;2;3815;52083;1727862490480;1727862490485;false
0;2;3893;0;1727862490519;1727862490522;true
0;0;3893;0;1727862490519;1727862490524;true
0;1;3893;0;1727862490519;1727862490524;true
1;0;3816;52083;1727862490520;1727862490525;false
1;1;3816;52083;1727862490520;1727862490525;false
1;2;3816;52083;1727862490520;1727862490526;false
0;1;3894;0;1727862490551;1727862490556;true
